"","sample1","sample2","sample3"
"583",201.190229928756,350.363044558104,285.149850621819
"584",203.408191308754,348.365121397328,244.497267901897
"585",200.117901002524,348.972698834371,292.489527612925
"586",205.113889224421,351.747534224341,313.032059669495
"587",198.823663965974,350.018277784047,245.329746622592
"588",199.105422293748,349.492619450306,240.608314834535
"589",197.372446783835,352.566669885976,274.950295221061
"590",199.101674833144,349.818160001873,259.02027014643
"591",197.779282111665,354.111543648497,281.574067436159
"592",194.128664870839,352.022373326735,302.712976001203
"593",201.587735826795,346.731572649092,313.21823310107
"594",197.327232651674,349.8899526519,313.110037725419
"595",200.793661859522,345.176359319517,244.60831657052
"596",200.204246895403,350.174704720665,277.051357887685
"597",200.38443189477,350.451450967376,290.12160025537
"598",202.579987752134,347.82653719246,273.919390942901
"599",201.024835755276,347.3746616222,240.621365699917
"600",197.507281508408,352.706409652133,314.134028758854
"601",196.498760691887,348.239199772448,262.555411271751
"602",200.348376194869,349.461084086277,269.972862470895
"603",200.758237495664,348.124024974508,290.784411560744
"604",201.041910705088,350.256599593899,281.470978725702
"605",198.990835667892,347.572794127393,243.46758980304
"606",199.800020247152,348.089829964702,278.367949388921
"607",194.463646780108,350.31346623876,280.58525538072
"608",203.320141293673,353.478065517857,284.479276500642
"609",199.247274754515,346.901562248567,271.352423559874
"610",197.276758565314,349.938496326036,267.63359175995
"611",196.711781859704,351.166380642641,261.810222752392
"612",202.603626512404,348.500973732406,304.404769036919
"613",200.495265905872,346.176132163033,265.289107188582
"614",192.377462909129,346.949475314144,311.703496053815
"615",200.455074634699,351.427386489893,319.422108121216
"616",204.983168058227,348.321802986658,272.897321190685
"617",201.60151786076,353.807471234622,273.187977205962
"618",196.083036386479,348.857650323346,242.869158387184
"619",197.895784155856,348.960537381895,252.018026970327
"620",200.952839100764,348.02250483696,253.389224614948
"621",200.555782399901,350.850244838195,299.534360375255
"622",202.309686162645,350.233948328479,265.176949370652
"623",195.426226859932,351.379596389602,312.416733074933
"624",194.620456232805,345.311625699721,295.180905051529
"625",191.760099680697,350.997071400285,266.530655287206
"626",199.642969819407,353.265236853101,280.168470721692
"627",202.056691117158,348.275357232955,317.862873692065
"628",192.175286440287,350.654280006393,286.352584715933
"629",197.276881292341,350.058733918539,257.166485395283
"630",197.967525200388,351.614504367986,242.406422551721
"631",198.786918041775,350.863167422421,269.854579102248
"632",197.665144698616,347.019424619366,317.410709522665
"633",206.984984041709,346.968952697502,294.555797483772
"634",198.531576698903,355.135031249683,263.889496978372
"635",207.85782393013,348.228223094715,290.085437744856
"636",193.744837826346,349.769713911966,301.341269072145
"637",195.092247233485,346.097931030087,305.488804299384
"638",198.703338494698,348.110075078012,308.60680995509
"639",198.002104930571,350.417330022586,310.899767950177
"640",204.83584186219,350.797535091906,292.848320193589
"641",208.174739021279,352.041608042586,280.242670048028
"642",197.033775437038,352.290127363542,316.920187603682
"643",195.915168156655,349.114441265532,290.185888689011
"644",199.84810471326,347.408871241607,273.573036417365
"645",197.228457489712,346.601199874729,315.182080380619
"646",201.773709638025,347.718406552008,303.133505173028
"647",199.913059212056,350.296867527785,307.118688654155
"648",201.62388095841,349.929500053713,273.84118443355
"649",191.706286088982,352.660395554417,243.203835934401
"650",199.632208604431,351.862734381001,260.263459738344
"651",194.767889840446,351.306530047786,286.06011852622
"652",193.054871770097,349.63200743632,246.768867187202
"653",198.024826947329,355.400303033595,272.278476115316
"654",201.885671076424,346.364099794045,309.42024031654
"655",197.354747057532,351.631962860149,283.58065051958
"656",196.437637591528,350.880994071771,318.904977571219
"657",197.959256111526,348.568577789989,244.578100200742
"658",197.532570480978,353.963801463581,251.769111827016
"659",200.80010197162,345.761924658024,251.829266902059
"660",206.259638521154,347.598909861488,284.722232557833
"661",198.497209350887,352.743246491387,308.66835474968
"662",195.491757627477,347.207007223976,312.195506785065
"663",200.351202553892,349.104941346939,267.453804407269
"664",203.504577667473,354.239464241841,304.67198299244
"665",201.95489910346,353.692004086502,282.917806524783
"666",199.154327506687,350.589864322746,283.138338048011
"667",201.325205811579,347.404207154194,265.633037500083
"668",196.501658008275,354.434178254996,290.848630666733
"669",199.729422713852,348.95643010786,254.37166556716
"670",198.953788102472,347.329888794554,289.161234106869
"671",201.000851536239,353.36158193806,258.519842531532
"672",201.219781141059,347.753405257994,318.688554894179
"673",197.869520936047,350.685956304814,285.878172554076
"674",204.045971929256,348.56122606841,273.668025545776
"675",198.733599246597,351.657013852445,264.794441647828
"676",203.320667052457,352.377627494291,252.048060912639
"677",204.61830396501,349.040527819041,300.458451230079
"678",198.772657062427,348.910443753032,251.621013171971
"679",204.511371762602,349.316276557856,300.211900919676
"680",207.79169215362,349.564559220304,249.198453463614
"681",201.606828050909,351.853163478775,248.130498193204
"682",199.042972157609,348.328585099732,250.154169183224
"683",202.966010540424,348.832321002545,275.74668135494
"684",200.918407617599,352.998217275074,268.482158835977
"685",200.068635316073,351.489389490227,314.28143221885
"686",201.228930663346,349.320707459049,308.872125558555
"687",196.78223161496,349.914175661717,295.796877350658
"688",201.214616583396,354.263018004129,249.060767609626
"689",202.064380893834,352.029001248464,310.185616444796
"690",196.922798499646,349.999676258344,246.789072230458
"691",195.687983949569,347.277088936961,309.74541887641
"692",203.538403672855,350.354399254443,261.169628128409
"693",201.047668303205,352.656720669346,275.398431327194
"694",196.300911534751,348.105198090211,256.711814906448
"695",195.930363239283,349.100855629173,286.267366334796
"696",199.545320993755,352.023148265911,271.034025456756
"697",199.908236217595,351.801801335791,311.297356672585
"698",201.107785922635,346.233228108984,254.842855110765
"699",208.114019305073,346.771901820448,309.974771682173
"700",204.050403829792,353.271109563308,301.254571564496
"701",203.032365413188,348.568117195065,244.420749340206
"702",200.379173365235,350.05770239889,314.900869242847
"703",196.888542810622,351.005013939129,299.495780207217
"704",201.931769723393,349.825467283902,273.532577697188
"705",199.457947917195,346.168525230851,291.909750290215
"706",198.948542282907,346.880506971564,285.061257965863
"707",198.828699098325,348.735365184465,286.857842318714
"708",202.773197546621,354.763938386487,266.040979418904
"709",198.732197666574,350.758649954183,299.021592102945
"710",202.080772609704,346.526021249541,286.061580013484
"711",200.727549435188,346.60128951841,255.845182389021
"712",196.098925824913,350.939312025892,242.076327763498
"713",200.081798663492,349.126732441954,315.695258677006
"714",204.84739744472,348.97433851998,288.043436426669
"715",201.670317912903,348.521366056233,309.140900243074
"716",200.064628364259,348.343859622752,248.228075597435
"717",200.741608538301,351.737850617317,261.271911580116
"718",198.13196754329,347.392548402493,280.702372267842
"719",201.644033734175,351.943145990141,283.139110598713
"720",202.211534808273,353.170734818201,318.04146617651
"721",197.900295891036,348.563941575157,263.431099634618
"722",201.137315133939,349.957565150809,291.378080397844
"723",207.072262780928,349.469610145877,271.880023740232
"724",197.719603425969,348.255214909675,264.857338406146
"725",198.992489564293,348.64243945695,268.452723585069
"726",199.172025733842,348.564343686924,254.760536625981
"727",200.096258499543,349.906249821268,250.495077017695
"728",201.253593115696,351.494401553024,270.383565519005
"729",198.644296000288,347.484654133517,276.383157409728
"730",196.155396865234,349.285110800965,319.63760972023
"731",201.524687072848,350.496969244385,283.928944692016
"732",196.398281101153,350.893880717572,293.512174729258
"733",200.356514589617,350.571440589006,250.321596823633
"734",199.366270365862,349.154190837635,284.759963173419
"735",202.743061874629,349.83748879733,276.523354016244
"736",202.458939044516,350.764286256275,241.183803509921
"737",196.284853779734,348.498632684653,292.072198316455
"738",199.684103219143,352.660573767272,254.32473057881
"739",201.386075683111,349.878625834471,262.738528549671
"740",198.58736773322,347.943920201113,256.533025875688
"741",200.402030659489,352.130158310047,253.552829325199
"742",201.179044819837,350.080817947663,299.709095861763
"743",201.838366149784,351.515856399696,259.090945161879
"744",201.959368685365,352.965731645059,245.715977344662
"745",202.771292621586,347.427627145319,315.573339276016
"746",195.715493870457,351.079933195193,253.091425988823
"747",199.381057145651,349.076649428062,295.428070276976
"748",198.255899287739,353.572731233858,265.982474330813
"749",203.529949634725,351.726002624652,309.979219008237
"750",203.150199225704,352.309369261155,272.720592040569
"751",201.890005768549,351.318089433285,250.799682475626
"752",198.711494198525,349.923726235554,312.501596231014
"753",204.479503313656,349.689291579187,243.692070022225
"754",196.556856002704,348.706527081981,289.307370893657
"755",197.0212776732,348.29662935883,315.115130599588
"756",195.327848292214,349.646628961562,247.466835789382
"757",200.742573085279,347.939941627692,300.154471620917
"758",206.111601350331,348.685183296151,251.429673861712
"759",203.408285020008,350.178343749863,244.261937066913
"760",193.34589787626,350.918449519243,317.193037569523
"761",202.982348417199,353.288309123242,297.132981456816
"762",204.164756694683,349.65121939779,293.902963828295
"763",201.174660024092,350.083643230737,240.373202320188
"764",199.144697196485,348.40505403108,319.69729507342
"765",201.900563575415,353.178188447347,266.700388547033
"766",202.980735419102,348.564928963637,310.151473470032
"767",199.208433390246,351.629261312988,251.96734784171
"768",197.936406852113,349.908566982715,270.773200858384
"769",194.947740623727,352.122165354237,299.024976398796
"770",201.363807007379,349.485409233339,290.129010733217
"771",202.281968601613,350.728525833495,303.12671776861
"772",199.16081498326,347.431638005438,288.183910772204
"773",198.088689389607,350.815169412468,304.073665253818
"774",198.070121329604,347.900239211712,245.022773258388
"775",200.166554688041,348.406904530603,256.604224871844
"776",205.872370494602,350.062165419581,262.394867930561
"777",202.381891849745,349.409919299596,271.816403642297
"778",201.626306031015,349.262868602859,246.786140780896
"779",196.945798937874,351.01480245205,273.253089692444
"780",198.555941817103,349.379580263757,313.277287967503
"781",200.377402902329,347.936393896253,282.227092944086
"782",193.26887005306,348.248982878266,249.450842421502
"783",199.969646325063,351.70253114466,310.38197575137
"784",194.836427006383,347.139740528087,245.549591053277
"785",201.035600343102,351.302756124134,261.758749000728
"786",197.666284746463,350.16310641746,301.493747513741
"787",198.708931241785,351.064046679719,288.871501814574
"788",197.288748159492,345.610766318498,262.623755335808
"789",202.966317661666,348.712664369133,300.970614701509
"790",204.988504883177,348.689001997262,268.755187373608
"791",198.945939381279,349.511082527228,288.348184619099
"792",195.639340319805,351.269452059006,258.896957784891
"793",202.429511970308,352.134559226712,314.69149608165
"794",202.419322551053,348.642964529215,282.000960651785
"795",202.180765161755,350.621519944957,309.141315706074
"796",200.95243360482,348.966728742594,283.230993840843
"797",198.469965564486,348.478432289438,280.748069733381
"798",194.21925874662,350.383621560424,293.367585446686
"799",198.407177515574,347.166252456373,252.106529157609
"800",200.117420630968,350.57239288417,269.443367905915
"801",207.461740576861,349.8826451583,271.369974818081
"802",201.174547128909,350.904979438974,299.262142851949
"803",203.557620986608,347.570883361756,307.589926533401
"804",195.987355939891,345.803033615276,272.37371545285
"805",203.313081847232,352.225874770128,251.680573746562
"806",199.776412866395,351.026491387087,301.71370562166
"807",202.052400339951,346.141191427352,261.052125971764
"808",198.652303480644,353.159833521613,251.452624145895
"809",205.923854665669,348.954893664105,253.660126086324
"810",198.928567390039,347.694319886581,289.346331339329
"811",199.835672726024,348.660895767241,285.639382507652
"812",206.107392392985,350.63228671335,265.985243208706
"813",199.386603561271,348.63247173272,292.369325850159
"814",201.592058498085,353.943619489829,275.066847484559
"815",196.870673868009,345.957673958382,288.349659107625
"816",194.543852973419,348.25055071231,301.847230847925
"817",198.091467875733,349.362774881682,284.696197323501
"818",197.764445322038,352.097469639384,306.014437153935
"819",202.428642191184,349.625714993873,276.344014704227
"820",197.525717477497,344.546063459568,317.754883561283
"821",199.359286349355,350.87561491327,286.934804469347
"822",199.260220261866,347.389851365527,300.713590160012
"823",194.326861424927,354.121980769445,312.850690931082
"824",194.406987300095,348.220268709862,278.256369195879
"825",198.187641333827,349.076224148661,276.593177188188
"826",199.270906178366,352.635965541064,301.526932958513
"827",198.858479441483,352.675059269992,285.383258834481
"828",203.32322421826,346.496427504235,269.570913314819
"829",196.349832917335,350.207279242169,298.786978814751
"830",197.610773600265,347.723042684721,248.12195410952
"831",200.817240171621,353.954872882084,255.036050919443
"832",198.289894915366,350.54143786192,302.152842395008
"833",204.618171769948,347.874503866403,273.916935883462
"834",202.395981785038,350.926073200759,274.054038338363
"835",202.241452336097,345.380415968068,261.404643263668
"836",193.889806411957,350.342578701681,315.856910198927
"837",203.77621209659,348.853642786853,260.502813588828
"838",201.8989161398,348.636495646523,279.274270106107
"839",200.851724362552,350.541611764496,265.689581409097
"840",207.886529788209,347.367600821124,286.000449638814
"841",206.071505123508,349.099446518332,290.783854816109
"842",198.516652312195,349.252469396175,257.732919044793
"843",203.649293039313,351.461604337574,315.817873831838
"844",197.376484652296,350.117263014796,288.803530670702
"845",201.627424074994,350.842295133954,249.6179558523
"846",201.687956773558,352.916415390162,287.733795195818
"847",193.483273267433,351.406012255499,280.208379607648
"848",201.795433294189,349.280644653608,306.840278990567
"849",202.821386106428,349.598767732921,298.943373337388
"850",199.877426157246,347.835800847653,314.789818674326
"851",200.788640968848,348.90933102852,308.157950397581
"852",204.554751264397,353.870666858587,261.341316271573
"853",199.240497842418,349.513063938694,282.659068908542
"854",204.431396094706,352.285489403505,300.796568021178
"855",203.559537787234,349.115917277941,305.886212419719
"856",200.186625302594,350.305353112744,253.436633888632
"857",201.098896327788,351.116013987125,308.53831673041
"858",204.803790120515,348.218386908344,250.386576764286
"859",199.948658989616,351.542108537561,269.844117686152
"860",201.115805918495,353.429036699486,303.078749235719
"861",201.066511222215,349.709610969625,302.641505245119
"862",198.639213479199,350.949478759757,284.807454571128
"863",196.847574028462,349.976219667508,297.073348499835
"864",199.563262231828,352.410175654358,282.794150337577
"865",202.637380495534,353.533766144943,275.210722703487
"866",199.011203940193,349.511390346616,316.516588684171
"867",200.956506841932,352.21287090054,308.382941093296
"868",199.778790318141,346.681253477303,293.919611275196
"869",199.099197026675,349.990523826473,319.814677406102
"870",204.459409876476,349.047726359957,306.300082597882
"871",199.498902696832,352.116329086742,276.734849326313
"872",199.165424951782,352.641717718376,305.347584336996
"873",197.127202353896,351.898147665115,318.930932413787
"874",201.688048644853,349.616140163456,283.772635590285
"875",205.221884983572,352.412761684455,293.404558748007
"876",203.952463416108,353.102781074146,288.311206195503
"877",203.001758152196,350.978679524129,256.994352843612
"878",203.597139717812,351.410261260486,304.405978769064
"879",200.441186718588,348.65891329012,280.283140726388
"880",198.180252932792,351.935405771241,286.755196005106
"881",202.908305037677,350.885597755505,291.562033910304
"882",201.24009425342,349.170742185394,243.158405311406
"883",202.595403858412,349.029397208168,291.342605110258
"884",201.13376175925,344.579426394393,245.31421167776
"885",206.212918753137,352.561653643931,283.227362819016
"886",194.783526648106,350.637073451394,271.765680834651
"887",203.09265780148,351.965882304428,277.90911084041
"888",193.430154843851,355.479773757533,265.271495729685
"889",194.592920253099,349.145423049129,281.506752558053
"890",198.928819566907,349.689297672364,294.491545613855
"891",195.826755803604,347.459614764215,297.761809714139
"892",201.091049640939,347.592863059354,257.333477456123
"893",197.33375512853,350.682776821369,252.774453051388
"894",198.901524963783,349.333321361152,243.752192221582
"895",200.249938293,349.634578645346,300.117606110871
"896",196.332544964655,348.705564956033,317.211314924061
"897",201.284423824793,352.339214464326,265.256760325283
"898",204.312952242897,351.6845520178,257.517576776445
"899",197.534675451629,345.667747151774,244.206371121109
"900",202.01770842047,346.829096646012,312.602432928979
"901",205.811179362276,351.776702740161,305.444665513933
"902",195.051445349528,347.398613274308,253.811693005264
"903",204.551517562517,348.809561819471,298.839375358075
"904",204.125342331813,348.757828276028,267.801209352911
"905",199.828301922543,351.741478701887,260.750313065946
"906",203.49164839826,349.65429278661,243.165156617761
"907",200.230483798572,348.150203860319,259.047961104661
"908",204.121270013204,349.031016175933,274.024898782372
"909",199.182561499178,349.270071524911,258.408952113241
"910",200.963260848112,349.020484971601,264.462908636779
"911",198.696353470194,352.380205508197,245.157538112253
"912",198.045621931381,347.733224821971,300.800991449505
"913",197.824466004435,348.119177562198,276.165201496333
"914",199.61537897565,349.724808196406,299.969922527671
"915",196.970974614602,349.275396766287,301.218543536961
"916",199.575017568823,350.91180098421,315.777524746954
"917",203.024204997503,350.444663583909,254.387897960842
"918",199.755971155423,349.507928012789,252.25274220109
"919",200.947737666342,352.078428432544,246.937563829124
"920",199.079535261658,346.530650644457,287.891761511564
"921",201.925132786813,348.172180054857,242.979686837643
"922",202.038213382403,351.736237080033,300.331758838147
"923",198.976951883338,346.712516248867,315.182135812938
"924",195.696086117456,347.480423680941,274.248136170208
"925",201.662718488857,351.480996261048,266.777184363455
"926",201.355373902319,350.500870327453,261.378677003086
"927",201.612442392586,348.650116892134,265.94335488975
"928",198.054290059095,349.35171832853,263.572649564594
"929",204.305524357636,354.267704046398,248.445121888071
"930",198.579626251718,350.052813086871,294.949175324291
"931",197.745902433296,349.582382276445,299.089607745409
"932",204.969724189028,349.438148062281,260.449845269322
"933",200.183481246702,350.887466002922,282.143053021282
"934",197.92542843634,350.02804760971,243.9996114932
"935",198.923894300072,351.227567848796,285.518438108265
"936",204.079620911039,352.915791428747,289.132008999586
"937",199.410087642748,348.959543261358,306.220145486295
"938",199.807648609692,349.706483254829,294.688409008086
"939",202.463710819211,351.481729616351,242.541664987803
"940",202.011228658884,350.894477559591,261.833663396537
"941",200.559249708457,346.259063086389,313.399893604219
"942",201.958461056471,348.178702503416,259.346445258707
"943",193.648418102896,347.17924763707,262.42957027629
"944",202.353364394061,350.955430014524,300.239374618977
"945",199.775875220695,349.245272646348,287.451802510768
"946",199.253256367767,352.990425144062,298.571780622005
"947",202.544526838063,349.996336030325,257.206076569855
"948",201.857950251449,347.087386602945,273.409307561815
"949",207.445087437355,349.162891033132,300.69884961471
"950",200.747806842182,351.171343002856,305.952574554831
"951",200.596004013051,349.357410834129,250.060867965221
"952",201.255458548961,348.189340775877,292.156254183501
"953",204.889519000136,348.747890981699,291.820550318807
"954",204.467162275237,352.799339638373,245.549522526562
"955",202.070779691438,351.849314627529,269.783067852259
"956",206.779756979123,350.599944733622,308.689066898078
"957",202.052723890217,351.639272860678,248.634748980403
"958",198.819835041465,351.628078847671,278.702336680144
"959",196.402969058065,351.527275237238,295.553000867367
"960",204.335972286966,352.51597293703,286.327085476369
"961",199.942668438945,349.343586588913,286.276469677687
"962",198.428122178719,347.628930420535,256.794352717698
"963",205.09590592141,347.367058314371,262.334304209799
"964",196.077122755887,347.616807758527,265.447523407638
"965",199.904931022859,346.828217710131,304.682154916227
"966",204.756959695925,350.786274038244,297.372700814158
"967",200.345402776876,352.494328175474,315.22132223472
"968",202.31094694244,351.571203746334,278.084892258048
"969",196.688214281425,351.310895028405,244.941766951233
"970",199.994860789962,349.73431963884,261.088682655245
"971",203.080476086064,351.934455258036,307.447907496244
"972",199.411864917172,350.545049941462,260.143575500697
"973",196.613551069121,352.287900170799,276.581437438726
"974",202.921737992716,352.705886916198,301.660950556397
"975",199.459635672018,353.843010709533,279.666259437799
"976",198.460299415104,348.160595297475,251.438816990703
"977",196.20003425052,348.460219755398,240.730457771569
"978",191.561580838337,350.267141558103,272.133401203901
"979",198.169501307898,351.568957870939,284.004633184522
"980",199.916470061249,350.143537696667,282.915060054511
"981",198.248312755605,351.340616533921,271.102724410594
"982",196.098171408915,351.277464137558,259.053767602891
"983",196.699528964524,348.992572020566,280.319227743894
"984",199.418444966507,351.751708559833,269.902686588466
"985",196.187937718005,350.137594373271,282.154720108956
"986",198.608780433058,347.923933258244,279.815243929625
"987",206.097445418486,350.056512511959,247.578824032098
"988",203.385914309366,352.372412743744,265.684756264091
"989",201.134974809744,352.258056295622,311.434336006641
"990",204.703558090439,352.831371547829,273.292787205428
"991",193.796873925113,346.782994049582,285.217718090862
"992",198.751502926526,347.881844148635,310.962221585214
"993",205.195152508739,347.275344815326,313.255199790001
"994",199.498138383789,351.756368991474,264.730430785567
"995",199.852610668685,350.472117670377,255.155710782856
"996",197.502426597568,351.059000577141,283.395374417305
"997",199.36452621124,351.544765993641,284.184939935803
"998",198.28481102895,349.417155291074,261.811123285443
"999",197.994227097394,348.015245077317,274.902183953673
"1000",203.465506287988,349.141539790382,248.825178686529
