gene,C_7798,C_2307,C_2306,C_2308,C_2304,C_2311,C_2305,C_2301,C_7981,C_8226,PD_8408,PD_8469,PD_7920,PD_8164,PD_7737,PD_2310,PD_2303,PD_7859,PD_2309,PD_8287,PD_8530,PD_8103,PD_2312,PD_2302
MIMAT0019856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,0,0,0,0,0,0,0,0
MIMAT0004614,0,47,0,0,0,154,0,0,0,0,1,51,0,0,0,254,637,0,161,87,0,273,0,0
MIMAT0022833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,1,0,0,0,0,0
MIMAT0022834,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0019845,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0019850,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0
MIMAT0021043,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,208,0,0,0,0,259,0,0,0
MIMAT0027462,0,0,0,0,0,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000438,0,0,0,255,0,1086,0,0,0,0,1006,0,0,1160,0,215,0,0,2,240,0,0,0,0
MIMAT0000253,3,686,6,2271,1126,38716,57,0,2528,2517,8461,4422,837,14509,901,8490,4470,6848,4604,4390,4178,680,9018,2
MIMAT0004555,5,0,0,0,0,0,0,0,1441,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
MIMAT0000226_1,1,1,875,727,1,2088,1,0,0,1,2,661,2,980,0,2467,2788,0,509,681,297,0,1009,0
MIMAT0024613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MIMAT0017993,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000433,0,90,0,56,490,1,0,0,0,856,0,618,0,1154,0,1085,639,0,0,0,0,0,0,0
MIMAT0000434,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0
MIMAT0019851,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000076,5496,1921,2378,6441,4761,17097,3694,1562,5687,12695,16974,5491,5237,12837,5675,14127,3598,8052,5113,4097,6442,1473,8088,2855
MIMAT0017994,0,0,0,206,0,1173,266,0,0,0,553,0,0,303,0,1955,0,0,158,0,0,0,681,0
MIMAT0027470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
MIMAT0027475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
MIMAT0019064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,0,0,6,0,0,0,0
MIMAT0005793,0,7,0,6,0,0,0,0,0,0,0,0,0,28,0,21,59,3,1,23,0,148,0,0
MIMAT0000427,251,0,0,179,485,1022,7,125,1626,0,1,245,0,0,0,294,358,451,4,67,682,0,3,0
MIMAT0000416,529,60,1164,448,441,392,403,49,848,1,832,140,295,0,473,495,462,1795,342,233,1155,109,583,0
MIMAT0005793_1,0,5,0,6,0,2,0,0,0,0,0,0,0,31,0,21,72,0,0,21,0,123,1,0
MIMAT0015069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,0
MIMAT0000252_1,0,0,0,90,1,50,73,0,0,0,107,0,53,0,36,1122,57,162,47,13,0,75,0,67
MIMAT0022297,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0005826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000232_1,0,18,108,220,407,3842,8,1,287,436,779,1018,600,661,1035,1178,1540,710,475,942,579,0,59,0
MIMAT0041621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,142,325,0,0
MIMAT0041622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0
MIMAT0000080,31,181,0,627,0,3097,340,0,828,411,672,487,0,0,0,3979,1297,1455,770,502,467,198,1850,2
MIMAT0000084,515,148,75,58,202,58,97,38,21,112,82,3,56,0,0,626,335,100,80,66,148,0,593,313
MIMAT0000078,0,91,0,25,0,148,313,0,0,1,0,151,0,1226,100,345,1,149,1,207,126,0,936,0
MIMAT0000258,1,0,0,0,0,648,0,1,784,1,0,0,0,311,0,2416,340,0,859,248,0,0,0,1
MIMAT0004559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
MIMAT0002821,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,646,0,0,0,1,0,0,1,0
MIMAT0005924,2,0,0,0,0,576,0,0,348,0,0,404,0,0,0,200,0,0,324,0,0,0,0,1
MIMAT0000751,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0003886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,838,0,0,1,0,0,232,0,0
MIMAT0003887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
MIMAT0000451,0,96,0,0,0,0,19,0,0,0,1,404,1,0,0,2165,0,1502,1749,142,0,0,0,0
MIMAT0004610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
MIMAT0000689,0,84,3,143,1,2665,18,0,0,1,281,442,568,601,0,379,1894,1193,1,0,0,295,356,0
MIMAT0004678,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000066,4045,557,425,3189,3503,6877,1938,1497,3253,3236,3215,2007,1941,2795,4,56529,2627,3236,5291,2297,4263,1090,5737,2923
MIMAT0004485,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000443,825,114,0,736,0,4168,534,2,1,0,346,0,0,0,109,4332,377,0,635,381,209,0,783,0
MIMAT0004602,0,0,0,0,0,475,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
MIMAT0002823_1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0026609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MIMAT0026610,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
MIMAT0002861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0002863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
MIMAT0002864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
MIMAT0002863_1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
MIMAT0027507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MIMAT0005797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0
MIMAT0026721,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0015377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MIMAT0019201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MIMAT0005867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
MIMAT0018104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
MIMAT0022300,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
MIMAT0000424,1,9,0,629,1,159,7,96,299,293,289,260,0,0,0,8366,2,377,327,0,0,0,0,1
MIMAT0026477,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
MIMAT0000254,8,2457,14,5101,622,63879,78,1202,3685,16311,16920,8819,4404,28262,1087,21061,18042,8145,7031,12333,3368,355,11013,1494
MIMAT0030019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0,0,0,9,0,3
MIMAT0005898,0,0,10,3,2,14,5,0,0,4,5,7,0,12,3,1,2,0,0,2,12,3,0,1
MIMAT0022706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MIMAT0000083,2741,244,3,254,1023,4457,977,175,643,6766,1743,2690,1158,2358,2769,7329,1238,1151,1520,642,1122,640,2271,929
MIMAT0004500,0,0,0,0,0,645,0,0,0,0,0,0,0,0,0,111,0,0,4,213,0,0,0,0
MIMAT0000728,0,70,0,0,0,0,0,0,0,0,0,0,0,0,1,126,909,0,0,0,0,0,0,686
MIMAT0000439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
MIMAT0022496,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
MIMAT0000450,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,713,0,0,0,0,0,60,0,0
MIMAT0004609,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
MIMAT0027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MIMAT0003326,0,0,0,0,0,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
MIMAT0000690,0,0,0,0,0,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0004679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,345,0,0,0,0,0,0,0
MIMAT0000416_1,195,22,118,79,164,158,141,19,280,0,292,50,111,0,165,170,154,259,126,68,364,43,181,0
MIMAT0000427_1,116,0,0,66,155,342,0,39,581,0,1,75,0,0,0,89,113,150,0,22,195,0,0,0
MIMAT0000422,0,8,0,0,7,0,0,33,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0
MIMAT0004984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0
MIMAT0004984_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
MIMAT0004984_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0
MIMAT0004984_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0
MIMAT0004984_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0
MIMAT0041633,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0025856_1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0041633_1,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0025856_2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0041633_2,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0025856_3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0041633_3,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0041634_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
MIMAT0041635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MIMAT0041623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MIMAT0000097,0,186,0,68,0,1456,2,0,0,0,0,1,0,0,1,1263,0,0,271,0,317,0,0,0
MIMAT0004511,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0
MIMAT0000064,11570,6394,9269,31785,37168,294531,18524,2120,20678,30709,51520,43821,28482,90346,3235,397605,156389,52537,48974,42366,48727,15915,68813,10909
MIMAT0026472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0
MIMAT0000423_1,0,121,0,50,0,4119,0,49,0,87,242,87,0,646,101,3325,462,1,174,219,210,0,0,0
MIMAT0004603,0,0,0,0,2,1,0,0,0,0,0,1,0,766,0,880,706,0,0,1,0,0,0,0
MIMAT0000646,0,1,0,0,0,812,0,0,0,0,1164,0,3,0,0,1405,0,0,411,0,0,228,0,0
MIMAT0027529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MIMAT0000455,0,77,0,0,1,478,490,0,0,341,0,0,0,0,0,198,0,0,214,0,0,0,0,0
MIMAT0005950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
MIMAT0022726,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,249,318,0,0,0,0
MIMAT0004680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613,0,0,0,0,0,0,0,0
MIMAT0000691,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0
MIMAT0003320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0
MIMAT0015085,888,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0018205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
MIMAT0018183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,0,0,0,0,0,0,0,0
MIMAT0000091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
MIMAT0019074,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0
MIMAT0005901,0,0,0,154,0,141,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,27,0,0
MIMAT0000062_1,3832,771,2560,6226,4283,23195,5187,938,5424,5898,12535,4245,7667,6059,2206,84527,8126,11209,8336,5690,8583,2393,11040,4098
MIMAT0004481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,1,0,0,0,0,0,0
MIMAT0000063,59425,16345,47118,70389,159459,1579791,89891,13976,46397,129407,221124,194486,85124,387353,24637,1183497,603830,154202,144456,237650,150197,91445,314326,76227
MIMAT0004482,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0004947,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,57,0,0,234,0,0,0,0,0
MIMAT0004948,0,107,0,75,0,435,11,0,0,0,0,0,0,288,15,571,0,580,0,0,0,0,272,0
MIMAT0000424_1,1,15,0,310,0,164,6,75,243,251,254,214,3,0,0,4899,0,376,340,0,0,0,0,1
MIMAT0000082_1,851,98,2,729,496,996,95,177,0,446,185,453,68,571,292,2586,178,677,596,278,430,175,1182,415
MIMAT0000430_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0
MIMAT0005576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0
MIMAT0018961,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,16,0,0,1,0,0
MIMAT0003393,0,0,0,0,0,12,0,0,0,1,0,267,0,0,0,1268,670,0,3,212,0,0,0,0
MIMAT0000440,0,0,0,339,0,1350,1,1,0,0,0,0,0,0,0,1637,512,165,1361,0,0,0,0,0
MIMAT0001618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,1,0,0,0,0,0
MIMAT0019956,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
MIMAT0019957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
MIMAT0000414,3767,3,20,1927,1032,4931,4275,308,1481,5327,3677,1762,2487,1563,2122,27042,1623,5346,4786,2182,1238,653,4200,1667
MIMAT0000428_1,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0018965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
MIMAT0015004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000069_1,0,1,268,52,0,530,6,0,305,0,1,182,0,280,11,2003,191,501,758,263,436,0,221,0
MIMAT0004518,0,0,0,0,0,0,0,0,0,0,0,371,0,0,0,228,0,0,0,0,0,0,0,0
MIMAT0031180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MIMAT0005458,0,94,3,0,0,0,0,0,0,0,0,0,320,0,0,127,0,0,0,0,0,0,0,0
MIMAT0005900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
MIMAT0000085,0,0,0,38,0,1,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0
MIMAT0004502,1,251,0,840,0,8786,0,0,0,0,1096,1071,0,0,0,2531,1799,0,405,714,153,256,940,0
MIMAT0019979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MIMAT0018926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
MIMAT0000094,0,0,0,0,0,0,0,178,0,0,1,0,0,776,0,907,0,0,0,0,0,1,0,0
MIMAT0026473,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0015006,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000275,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,201,0,0,81,31,0,0,0,0
MIMAT0005945_1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0004795,18,6,1,2,42,87,6,0,6,0,7,31,1,32,5,67,81,3,11,11,5,8,12,8
MIMAT0003239,1,0,0,0,0,525,0,1,276,1,997,360,0,888,0,1545,492,0,0,151,0,0,630,0
MIMAT0030980,0,0,0,0,75,0,0,0,32,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0
MIMAT0018968,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,0,0,0,0,0
MIMAT0003241,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0004796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
MIMAT0000718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MIMAT0000683,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0018361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
MIMAT0018977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0001541,0,0,0,0,1,0,0,0,0,777,0,0,0,0,231,0,6,2,0,0,0,0,628,0
MIMAT0000441_2,331,67,2,901,616,1590,561,317,1229,979,4,360,888,197,5,22664,968,2582,1321,227,151,328,2580,689
MIMAT0000442_2,2,0,0,0,0,0,0,0,244,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
MIMAT0017352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MIMAT0027561,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,153,0,0,0,0
MIMAT0004911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,0,0,0,0,0,0,0
MIMAT0003249,0,92,0,0,0,0,0,0,0,0,0,0,132,0,0,155,0,0,0,0,0,167,0,873
MIMAT0000435,4079,1670,1633,7426,3131,8331,1619,666,6358,8706,28446,7029,9937,4269,2149,9333,8408,15509,4786,12984,5345,937,19628,2575
MIMAT0000437,0,140,0,241,0,1086,1,0,0,0,758,983,1,3383,73,570,0,0,1017,68,0,621,0,0
MIMAT0000731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,0,0
MIMAT0000732,0,69,0,98,0,49,37,69,170,1,281,156,2,166,141,1340,393,0,302,83,110,107,742,0
MIMAT0025451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
MIMAT0000449,0,0,0,1,0,323,0,169,0,472,6,0,0,683,0,1596,476,0,434,617,0,1,914,1001
MIMAT0000275_1,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,605,0,0,236,105,0,0,0,0
MIMAT0005584,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0004692,0,85,0,256,0,20,0,0,0,0,1101,0,0,507,0,1334,0,0,0,0,0,0,0,0
MIMAT0004950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
MIMAT0000276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0
MIMAT0027568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0
MIMAT0005929,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,0,4,0,0,3,2,0,0
MIMAT0018200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
MIMAT0003252,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000462,275,0,293,145,0,416,23,0,219,955,347,0,18,11,0,62,4,1728,0,11,963,0,305,1
MIMAT0000244_1,2218,242,0,662,3,0,349,323,526,0,482,825,0,33,576,4334,899,2,1076,1331,364,200,2819,1824
MIMAT0004550,0,91,0,238,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
MIMAT0000087,5921,2631,9,11558,10660,51076,872,1570,12752,9591,16786,12262,2354,16548,4509,39931,10022,8370,9057,8158,10676,813,22917,1738
MIMAT0000088,0,95,0,0,0,28,0,0,0,1003,0,0,0,301,0,210,3,0,0,0,0,0,1732,1
MIMAT0018993,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000764,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
MIMAT0004702,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,21,0,0,0,0,358,0,0,0
MIMAT0004799,0,0,0,0,3,0,0,0,0,0,0,0,0,0,317,0,0,0,0,0,0,0,0,0
MIMAT0000243,0,2,4,1,1,1428,1,0,0,0,1023,0,749,600,93,456,1237,4,897,635,990,0,1764,1969
MIMAT0001080,1646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,263,0,0,0,0
MIMAT0027577,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0015019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0019715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MIMAT0003328,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0002805,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,175,0,0,0,0,0,0,0,0
MIMAT0004498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
MIMAT0000081,1906,0,1,222,1,5162,6,0,0,421,1106,2913,377,1176,0,13779,1856,906,2184,1110,682,263,1639,1
MIMAT0000093,0,292,0,597,1,0,0,0,2,1197,1,0,0,0,0,7546,1181,0,1449,0,0,0,0,0
MIMAT0004509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0
MIMAT0000680,0,0,0,0,0,0,9,0,0,0,0,197,0,0,0,12,0,0,4,175,0,0,0,0
MIMAT0004672,0,0,1,0,0,962,0,0,0,0,397,250,234,212,0,2552,0,3,181,1,0,0,0,0
MIMAT0003260,0,0,3,0,48,0,1,0,0,0,0,0,589,0,0,117,0,5,0,0,0,0,0,0
MIMAT0000242_1,0,0,0,1,0,479,0,0,0,0,506,0,0,288,0,562,0,0,144,0,0,0,0,0
MIMAT0000259,0,0,0,0,1,0,0,0,0,0,0,289,1,0,364,205,0,0,0,0,0,0,1028,0
MIMAT0000765,0,340,0,394,0,992,0,0,0,0,0,0,0,0,0,103,569,0,500,0,0,0,1223,0
MIMAT0004703,0,0,0,0,0,1335,0,0,0,0,0,0,0,0,0,315,901,0,5,250,0,0,0,1
MIMAT0000086,0,112,14,0,0,0,0,0,0,0,3,102,0,488,0,1303,0,0,4,216,0,0,2,0
MIMAT0004514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0
MIMAT0000100_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
MIMAT0041630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,0,0,0,0,0,0,0
MIMAT0004819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000439_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
MIMAT0000422_1,0,31,0,0,36,0,0,139,0,0,1,0,0,0,0,848,0,0,0,0,0,0,0,0
MIMAT0003266,0,0,0,0,0,0,0,0,1,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,236,0,0
MIMAT0000510,4449,3122,1346,10967,3600,112330,3111,1825,3949,9587,25883,21103,13955,57518,3334,102401,22070,16028,18883,16988,16022,15714,58057,3507
MIMAT0037311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0
MIMAT0000422_2,0,8,0,0,7,0,0,28,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0
MIMAT0018926_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
MIMAT0003267,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0004922,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
MIMAT0005871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0
MIMAT0000420,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,495,0,0,1,0,0,0,1,0
MIMAT0004589,0,0,0,0,0,426,0,0,0,0,0,0,0,0,0,92,0,0,0,1,0,0,0,0
MIMAT0000245,2784,1782,11,5124,3396,82443,48,212,3838,1954,8182,6042,4889,17192,2121,57692,21083,3194,17746,5178,5139,1163,15488,2769
MIMAT0004697,100,0,0,86,30,0,0,0,0,0,0,0,0,17,0,15,0,0,2,56,0,0,0,1
